,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
742,9759,5,1966,3,3.0,1051.0,3,1051,0,2.0,3,8,264.0,3.0,0,124400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
743,9428,8,2008,4,4.0,955.0,5,955,919,3.0,4,8,880.0,3.0,0,297900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
744,6402,5,1950,3,3.0,596.0,3,596,596,1.0,3,8,189.0,2.0,0,78000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
745,12327,8,2009,4,4.0,1496.0,5,1496,636,2.0,4,6,612.0,4.0,0,316600,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
746,9600,5,2002,3,2.0,264.0,5,768,664,2.0,3,8,360.0,3.0,0,132000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
747,10936,8,2006,4,4.0,1504.0,5,1504,0,2.0,4,8,510.0,3.0,0,199000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
748,8125,5,1959,3,3.0,864.0,5,864,0,1.0,3,8,308.0,3.0,0,118000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
749,7200,7,2007,4,4.0,560.0,5,575,560,2.0,4,8,576.0,3.0,0,155000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
750,6900,6,2000,3,4.0,827.0,4,827,424,1.0,2,8,240.0,2.0,0,119000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
751,8385,5,1977,4,4.0,985.0,3,985,0,2.0,3,8,328.0,3.0,0,149900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
752,10825,7,1983,4,4.0,1260.0,3,1260,0,3.0,3,8,598.0,3.0,0,181900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
753,10320,6,1950,3,3.0,1138.0,4,1138,1042,1.0,3,8,720.0,3.0,0,161000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
754,10530,6,1971,3,3.0,981.0,3,981,0,2.0,3,8,576.0,3.0,0,143250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
755,11824,8,2006,4,4.0,1685.0,5,1685,0,2.0,4,8,658.0,3.0,0,253000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
756,11419,7,1999,3,3.0,699.0,5,801,726,2.0,3,8,410.0,3.0,0,152500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
757,4113,6,2001,4,4.0,1337.0,5,1337,0,2.0,4,8,511.0,3.0,0,155000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
758,4920,8,2001,4,4.0,1338.0,5,1338,0,3.0,4,8,582.0,3.0,0,213500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
759,7200,7,2006,4,4.0,1293.0,5,1301,0,3.0,4,8,572.0,3.0,0,187750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
760,10800,4,2007,3,3.0,656.0,3,968,0,2.0,3,8,216.0,2.0,0,64500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
761,5350,7,1965,3,3.0,624.0,5,730,720,1.0,3,8,288.0,3.0,0,132000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
762,7150,5,1966,3,3.0,988.0,3,988,0,2.0,3,8,360.0,3.0,0,129250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
763,7976,7,2000,3,5.0,1168.0,5,1168,1619,6.0,3,8,820.0,3.0,0,269500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
764,5400,5,1950,3,2.0,691.0,5,691,0,1.0,5,8,216.0,2.0,0,86000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
765,8640,7,2008,4,5.0,1372.0,5,1372,0,2.0,4,8,529.0,3.0,0,250580,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
766,9927,7,1976,4,5.0,1047.0,3,1083,0,2.0,3,8,596.0,3.0,0,172000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
767,12633,9,2007,5,5.0,1978.0,5,1978,0,3.0,5,8,920.0,3.0,0,425000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
768,7570,6,1964,3,3.0,780.0,3,993,813,1.0,3,8,483.0,3.0,0,144750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
769,8593,4,1957,3,3.0,907.0,5,907,0,1.0,3,8,352.0,3.0,0,109008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
770,7200,5,1951,3,2.0,876.0,3,876,0,1.0,3,8,576.0,3.0,0,94000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
771,7875,5,1961,3,3.0,1144.0,4,1144,0,2.0,3,8,456.0,3.0,0,139950,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
772,10000,5,1956,3,3.0,1058.0,5,1370,0,2.0,3,8,300.0,3.0,0,148000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
773,4800,5,1950,3,2.0,672.0,3,672,0,1.0,3,8,256.0,3.0,0,64000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
774,15410,6,2002,3,3.0,1208.0,5,1494,0,3.0,3,8,461.0,3.0,0,169000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
775,9000,5,1966,3,3.0,1059.0,4,1059,0,2.0,3,8,286.0,3.0,0,142500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
776,8544,3,1950,3,0.0,0.0,4,1040,0,2.0,3,8,400.0,3.0,0,93500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
777,11911,6,2005,4,4.0,684.0,5,684,876,2.0,4,8,400.0,3.0,0,174000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
778,7200,5,1980,3,4.0,936.0,3,936,0,2.0,3,8,672.0,3.0,0,140000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
779,10800,5,2006,3,3.0,676.0,5,676,676,2.0,4,8,720.0,3.0,0,149000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
780,10440,8,2007,5,4.0,1574.0,5,1584,0,2.0,5,8,594.0,3.0,0,261329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
781,11333,6,1976,3,4.0,1029.0,3,1062,0,2.0,3,8,539.0,3.0,0,146800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
782,3675,6,2005,3,4.0,547.0,5,1072,0,2.0,4,8,525.0,3.0,0,140000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
783,8100,5,1965,3,3.0,849.0,3,1075,1063,2.0,3,8,360.0,2.0,0,106000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
784,4447,7,2003,4,4.0,530.0,5,530,550,2.0,4,8,496.0,3.0,0,139000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
